alpha_deg,target,model,predicted,predicted_std
-1.568721804511278,Cd_SU2,gpr_matern,0.008497321349159611,1.9106824506650345e-05
-1.522957393483709,Cd_SU2,gpr_matern,0.008493684260563072,2.0134212683335523e-05
-1.47719298245614,Cd_SU2,gpr_matern,0.00849015880938575,2.1064866738550567e-05
-1.4314285714285715,Cd_SU2,gpr_matern,0.008486747687117895,2.1895751282330095e-05
-1.3856641604010025,Cd_SU2,gpr_matern,0.008483453539513883,2.2624249511651597e-05
-1.3398997493734335,Cd_SU2,gpr_matern,0.008480278957604979,2.3248163018493322e-05
-1.2941353383458645,Cd_SU2,gpr_matern,0.008477226468557319,2.3765711380156547e-05
-1.2483709273182955,Cd_SU2,gpr_matern,0.008474298526626636,2.4175531487234118e-05
-1.202606516290727,Cd_SU2,gpr_matern,0.008471497504071066,2.4476676488947587e-05
-1.156842105263158,Cd_SU2,gpr_matern,0.008468825682070396,2.4668614393483394e-05
-1.1110776942355889,Cd_SU2,gpr_matern,0.008466285241606626,2.4751226184500072e-05
-1.0653132832080199,Cd_SU2,gpr_matern,0.008463878254421912,2.4724803547426334e-05
-1.0195488721804509,Cd_SU2,gpr_matern,0.008461606673834636,2.4590046096404827e-05
-0.9737844611528823,Cd_SU2,gpr_matern,0.008459472325677998,2.4348058147374544e-05
-0.9280200501253133,Cd_SU2,gpr_matern,0.008457476899138658,2.4000345015645577e-05
-0.8822556390977443,Cd_SU2,gpr_matern,0.008455621937634066,2.3548808826183983e-05
-0.8364912280701753,Cd_SU2,gpr_matern,0.008453908829660774,2.2995743801573287e-05
-0.7907268170426063,Cd_SU2,gpr_matern,0.008452338799613716,2.2343831117380687e-05
-0.7449624060150377,Cd_SU2,gpr_matern,0.00845091289865065,2.1596133270643244e-05
-0.6991979949874687,Cd_SU2,gpr_matern,0.00844963199547274,2.0756087942413347e-05
-0.6534335839598997,Cd_SU2,gpr_matern,0.008448496767143848,1.9827501513418452e-05
-0.6076691729323307,Cd_SU2,gpr_matern,0.008447507689864681,1.8814542161444025e-05
-0.5619047619047617,Cd_SU2,gpr_matern,0.008446665029724347,1.7721732736893864e-05
-0.5161403508771927,Cd_SU2,gpr_matern,0.008445968833516426,1.655394356444469e-05
-0.4703759398496241,Cd_SU2,gpr_matern,0.008445418919413146,1.5316385535850532e-05
-0.4246115288220551,Cd_SU2,gpr_matern,0.008445014867716944,1.4014604089718166e-05
-0.3788471177944861,Cd_SU2,gpr_matern,0.008444756011570128,1.2654475433005735e-05
-0.3330827067669171,Cd_SU2,gpr_matern,0.008444641427616136,1.1242207531006262e-05
-0.2873182957393481,Cd_SU2,gpr_matern,0.008444669926676952,9.784352007536485e-06
-0.24155388471177952,Cd_SU2,gpr_matern,0.008444840044411147,8.287841880877696e-06
-0.1957894736842105,Cd_SU2,gpr_matern,0.00844515003193647,6.760098327707327e-06
-0.1500250626566415,Cd_SU2,gpr_matern,0.00844559784642017,5.209353133865231e-06
-0.1042606516290725,Cd_SU2,gpr_matern,0.008446181141659667,3.645838907546635e-06
-0.05849624060150349,Cd_SU2,gpr_matern,0.008446897258682553,2.088389044217047e-06
-0.012731829573934483,Cd_SU2,gpr_matern,0.00844774321624341,6.686002774985519e-07
0.03303258145363408,Cd_SU2,gpr_matern,0.008448715701398024,1.2452853163990078e-06
0.07879699248120353,Cd_SU2,gpr_matern,0.008449811064124586,2.751703942601394e-06
0.1245614035087721,Cd_SU2,gpr_matern,0.008451025329783923,4.279134116103104e-06
0.17032581453634066,Cd_SU2,gpr_matern,0.008452354223453064,5.785938918483193e-06
0.2160902255639101,Cd_SU2,gpr_matern,0.008453793195222988,7.259226967795702e-06
0.2618546365914787,Cd_SU2,gpr_matern,0.008455337445489925,8.690339492630751e-06
0.3076190476190481,Cd_SU2,gpr_matern,0.008456981950214406,1.0071974583312573e-05
0.3533834586466167,Cd_SU2,gpr_matern,0.008458721486199665,1.1397540646267662e-05
0.39914786967418525,Cd_SU2,gpr_matern,0.008460550656270079,1.2660959720484665e-05
0.4449122807017547,Cd_SU2,gpr_matern,0.008462463914536663,1.3856597617419062e-05
0.49067669172932327,Cd_SU2,gpr_matern,0.008464455591601309,1.4979237964067271e-05
0.5364411027568927,Cd_SU2,gpr_matern,0.008466519919741667,1.6024073519854143e-05
0.5822055137844613,Cd_SU2,gpr_matern,0.008468651058121826,1.6986704969061073e-05
0.6279699248120298,Cd_SU2,gpr_matern,0.00847084311798043,1.7863142973263062e-05
0.6737343358395993,Cd_SU2,gpr_matern,0.008473090187783309,1.8649811634326087e-05
0.7194987468671679,Cd_SU2,gpr_matern,0.008475386358456736,1.93435523804034e-05
0.7652631578947373,Cd_SU2,gpr_matern,0.008477725748530396,1.994162783404883e-05
0.8110275689223059,Cd_SU2,gpr_matern,0.008480102529312588,2.0441725351309527e-05
0.8567919799498744,Cd_SU2,gpr_matern,0.00848251095016541,2.0841960083527127e-05
0.9025563909774439,Cd_SU2,gpr_matern,0.008484945363560644,2.1140877505866057e-05
0.9483208020050125,Cd_SU2,gpr_matern,0.008487400250412993,2.1337455259081738e-05
0.9940852130325819,Cd_SU2,gpr_matern,0.00848987024518756,2.1431104426313847e-05
1.0398496240601505,Cd_SU2,gpr_matern,0.008492350161194375,2.1421670057954292e-05
1.08561403508772,Cd_SU2,gpr_matern,0.008494835015792632,2.1309431017684484e-05
1.1313784461152885,Cd_SU2,gpr_matern,0.008497320055636843,2.109509913952468e-05
1.177142857142857,Cd_SU2,gpr_matern,0.008499800781942334,2.0779817685700107e-05
1.2229072681704265,Cd_SU2,gpr_matern,0.008502272975792674,2.036515905025562e-05
1.268671679197995,Cd_SU2,gpr_matern,0.008504732723418073,1.9853121834242437e-05
1.3144360902255645,Cd_SU2,gpr_matern,0.008507176441528607,1.924612718295506e-05
1.360200501253133,Cd_SU2,gpr_matern,0.008509600902682907,1.854701448726226e-05
1.4059649122807016,Cd_SU2,gpr_matern,0.008512003260663295,1.775903646930458e-05
1.451729323308271,Cd_SU2,gpr_matern,0.008514381075847718,1.688585374629071e-05
1.4974937343358397,Cd_SU2,gpr_matern,0.008516732340678387,1.593152895584316e-05
1.543258145363409,Cd_SU2,gpr_matern,0.008519055505127224,1.4900520750812204e-05
1.5890225563909777,Cd_SU2,gpr_matern,0.008521349502183861,1.3797677998844168e-05
1.6347869674185462,Cd_SU2,gpr_matern,0.008523613773401698,1.2628235031854288e-05
1.6805513784461157,Cd_SU2,gpr_matern,0.008525848294447165,1.1397809495547308e-05
1.7263157894736842,Cd_SU2,gpr_matern,0.00852805360076188,1.0112406062541782e-05
1.7720802005012537,Cd_SU2,gpr_matern,0.008530230813131258,8.778433847882653e-06
1.8178446115288223,Cd_SU2,gpr_matern,0.008532381663507893,7.402756944234841e-06
1.8636090225563908,Cd_SU2,gpr_matern,0.008534508520599528,5.99283650881591e-06
1.9093734335839603,Cd_SU2,gpr_matern,0.008536614415785949,4.5571706948603025e-06
1.9551378446115288,Cd_SU2,gpr_matern,0.008538703068868182,3.1070175470953745e-06
2.0009022556390983,Cd_SU2,gpr_matern,0.008540778914011197,1.6672212164326718e-06
2.046666666666667,Cd_SU2,gpr_matern,0.008542847125622088,5.141492216573464e-07
2.0924310776942354,Cd_SU2,gpr_matern,0.008544913644044472,1.4597797541856849e-06
2.138195488721805,Cd_SU2,gpr_matern,0.008546985188289578,2.8818941406618e-06
2.1839598997493734,Cd_SU2,gpr_matern,0.008549069231609188,4.315002381498206e-06
2.229724310776943,Cd_SU2,gpr_matern,0.008551173959967965,5.728626012656508e-06
2.2754887218045114,Cd_SU2,gpr_matern,0.008553308229951494,7.110839536711596e-06
2.32125313283208,Cd_SU2,gpr_matern,0.0085554815265163,8.453083162474603e-06
2.3670175438596495,Cd_SU2,gpr_matern,0.008557703920994607,9.747994789664996e-06
2.412781954887218,Cd_SU2,gpr_matern,0.00855998602898948,1.098888215934342e-05
2.4585463659147875,Cd_SU2,gpr_matern,0.00856233896835056,1.2169556103775394e-05
2.504310776942356,Cd_SU2,gpr_matern,0.008564774317233665,1.3284271040491361e-05
2.5500751879699246,Cd_SU2,gpr_matern,0.008567304072144242,1.432770350212639e-05
2.595839598997494,Cd_SU2,gpr_matern,0.008569940606000193,1.52949462410665e-05
2.6416040100250626,Cd_SU2,gpr_matern,0.008572696626281743,1.6181508786658593e-05
2.687368421052632,Cd_SU2,gpr_matern,0.008575585133145864,1.698332103511055e-05
2.7331328320802006,Cd_SU2,gpr_matern,0.008578619377611611,1.7696737897086148e-05
2.77889724310777,Cd_SU2,gpr_matern,0.008581812819703565,1.8318544246257206e-05
2.8246616541353387,Cd_SU2,gpr_matern,0.00858517908669522,1.88459597274713e-05
2.870426065162907,Cd_SU2,gpr_matern,0.008588731931229852,1.92766430934849e-05
2.9161904761904767,Cd_SU2,gpr_matern,0.008592485189621947,1.9608695947312447e-05
2.9619548872180452,Cd_SU2,gpr_matern,0.008596452740042566,1.9840665888853334e-05
3.0077192982456147,Cd_SU2,gpr_matern,0.008600648460720815,1.997154888281792e-05
3.0534837092731832,Cd_SU2,gpr_matern,0.008605086188206582,2.0000790896209267e-05
3.099248120300752,Cd_SU2,gpr_matern,0.008609779675523656,1.9928288790211735e-05
3.1450125313283213,Cd_SU2,gpr_matern,0.008614742550480833,1.975439042578173e-05
3.19077694235589,Cd_SU2,gpr_matern,0.008619988273783102,1.947989397158197e-05
3.2365413533834593,Cd_SU2,gpr_matern,0.0086255300972557,1.9106046486292727e-05
3.282305764411028,Cd_SU2,gpr_matern,0.008631381022013322,1.863454168364157e-05
3.3280701754385964,Cd_SU2,gpr_matern,0.008637553756639051,1.806751701147714e-05
3.373834586466166,Cd_SU2,gpr_matern,0.008644060675260043,1.7407550000732984e-05
3.4195989974937344,Cd_SU2,gpr_matern,0.008650913775716772,1.6657653948667685e-05
3.465363408521304,Cd_SU2,gpr_matern,0.008658124637600047,1.582127313461032e-05
3.5111278195488724,Cd_SU2,gpr_matern,0.008665704380342835,1.4902277603631396e-05
3.556892230576441,Cd_SU2,gpr_matern,0.008673663621163771,1.3904957945288971e-05
3.6026566416040104,Cd_SU2,gpr_matern,0.008682012433088053,1.2834020611442364e-05
3.648421052631579,Cd_SU2,gpr_matern,0.008690760302923173,1.1694584862817343e-05
3.6941854636591485,Cd_SU2,gpr_matern,0.008699916089060553,1.0492183739676196e-05
3.739949874686717,Cd_SU2,gpr_matern,0.008709487979393221,9.232774010624092e-06
3.7857142857142856,Cd_SU2,gpr_matern,0.008719483449072305,7.922767695429782e-06
3.831478696741855,Cd_SU2,gpr_matern,0.00872990921826993,6.569118827533391e-06
3.8772431077694236,Cd_SU2,gpr_matern,0.008740771209851849,5.179575192206628e-06
3.923007518796993,Cd_SU2,gpr_matern,0.008752074507024275,3.7635399980195195e-06
3.9687719298245616,Cd_SU2,gpr_matern,0.008763823310858166,2.336184444722528e-06
4.014536340852131,Cd_SU2,gpr_matern,0.00877602089785866,9.600038728484494e-07
4.060300751879699,Cd_SU2,gpr_matern,0.008788669577341025,8.239322490548398e-07
4.106065162907268,Cd_SU2,gpr_matern,0.008801770653192207,2.1810951575970658e-06
4.151829573934838,Cd_SU2,gpr_matern,0.008815324420633234,3.617713361376955e-06
4.197593984962407,Cd_SU2,gpr_matern,0.008829330201884356,5.050731824769404e-06
4.243358395989975,Cd_SU2,gpr_matern,0.00884378638798293,6.463440455925619e-06
4.289122807017544,Cd_SU2,gpr_matern,0.008858690480549691,7.846034150434016e-06
4.334887218045114,Cd_SU2,gpr_matern,0.008874039133509884,9.190539057133537e-06
4.380651629072681,Cd_SU2,gpr_matern,0.008889828194704758,1.048980607158574e-05
4.426416040100251,Cd_SU2,gpr_matern,0.008906052747528858,1.1737225079935253e-05
4.47218045112782,Cd_SU2,gpr_matern,0.008922707152451217,1.2926627737982132e-05
4.517944862155388,Cd_SU2,gpr_matern,0.008939785088446273,1.4052252497704533e-05
4.563709273182957,Cd_SU2,gpr_matern,0.008957279594482823,1.5108733319844332e-05
4.609473684210527,Cd_SU2,gpr_matern,0.00897518311087108,1.6091098379812464e-05
4.655238095238096,Cd_SU2,gpr_matern,0.008993487520609755,1.699477315251607e-05
4.701002506265664,Cd_SU2,gpr_matern,0.009012184190662166,1.78155853712987e-05
4.746766917293233,Cd_SU2,gpr_matern,0.00903126401322592,1.8549770555310048e-05
4.792531328320803,Cd_SU2,gpr_matern,0.009050717446957441,1.9193977672619468e-05
4.8382957393483705,Cd_SU2,gpr_matern,0.009070534558125556,1.974527438095954e-05
4.88406015037594,Cd_SU2,gpr_matern,0.009090705061823117,2.0201151837300835e-05
4.929824561403509,Cd_SU2,gpr_matern,0.009111218363062553,2.0559528839104633e-05
4.975588972431079,Cd_SU2,gpr_matern,0.009132063597877852,2.0818755355574146e-05
5.021353383458647,Cd_SU2,gpr_matern,0.009153229674426552,2.097761526206992e-05
5.067117794486216,Cd_SU2,gpr_matern,0.009174705314072383,2.1035328410021357e-05
5.1128822055137855,Cd_SU2,gpr_matern,0.009196479092409867,2.0991551863798646e-05
5.158646616541353,Cd_SU2,gpr_matern,0.009218539480346956,2.0846380443203077e-05
5.204411027568923,Cd_SU2,gpr_matern,0.009240874885097387,2.0600346475042978e-05
5.250175438596492,Cd_SU2,gpr_matern,0.009263473691237518,2.025441876326941e-05
5.29593984962406,Cd_SU2,gpr_matern,0.009286324301750283,1.9810000848380934e-05
5.341704260651629,Cd_SU2,gpr_matern,0.009309415179049782,1.9268928514171792e-05
5.387468671679199,Cd_SU2,gpr_matern,0.009332734885934935,1.8633466524129182e-05
5.433233082706768,Cd_SU2,gpr_matern,0.009356272126801122,1.7906304801836126e-05
5.478997493734336,Cd_SU2,gpr_matern,0.009380015788497079,1.709055388484321e-05
5.524761904761905,Cd_SU2,gpr_matern,0.009403954981536542,1.6189739953035267e-05
5.570526315789475,Cd_SU2,gpr_matern,0.009428079081109937,1.5207799548256769e-05
5.616290726817042,Cd_SU2,gpr_matern,0.009452377768167028,1.4149074344703826e-05
5.662055137844612,Cd_SU2,gpr_matern,0.009476841070602742,1.3018306540418427e-05
5.707819548872181,Cd_SU2,gpr_matern,0.009501459404346267,1.1820636317839993e-05
5.753583959899749,Cd_SU2,gpr_matern,0.009526223614553325,1.056160374696968e-05
5.799348370927318,Cd_SU2,gpr_matern,0.009551125016811365,9.247161194506783e-06
5.845112781954888,Cd_SU2,gpr_matern,0.009576155438370529,7.883710811415965e-06
5.890877192982457,Cd_SU2,gpr_matern,0.009601307259439126,6.478208420697588e-06
5.936641604010025,Cd_SU2,gpr_matern,0.009626573454479112,5.0384724703953615e-06
5.982406015037594,Cd_SU2,gpr_matern,0.00965194763358539,3.574299241346759e-06
6.028170426065164,Cd_SU2,gpr_matern,0.00967742408385224,2.1033769180697256e-06
6.0739348370927315,Cd_SU2,gpr_matern,0.009702997810900955,7.319189621125553e-07
6.119699248120301,Cd_SU2,gpr_matern,0.009728664580207574,1.1054329041185395e-06
6.16546365914787,Cd_SU2,gpr_matern,0.00975442095176836,2.5491373951630323e-06
6.21122807017544,Cd_SU2,gpr_matern,0.00978026427897762,4.035178094757704e-06
6.2569924812030076,Cd_SU2,gpr_matern,0.009806192680501891,5.513829066321583e-06
6.302756892230577,Cd_SU2,gpr_matern,0.009832205009593718,6.97122213855626e-06
6.3485213032581465,Cd_SU2,gpr_matern,0.009858300823276453,8.398339881084902e-06
6.394285714285714,Cd_SU2,gpr_matern,0.009884480351780573,9.787624432989063e-06
6.440050125313284,Cd_SU2,gpr_matern,0.009910744467870365,1.1132238090829949e-05
6.485814536340853,Cd_SU2,gpr_matern,0.009937094656312484,1.2425843192576803e-05
6.531578947368421,Cd_SU2,gpr_matern,0.009963532983325186,1.3662525436429483e-05
6.57734335839599,Cd_SU2,gpr_matern,0.00999006206613072,1.483676632264087e-05
6.62310776942356,Cd_SU2,gpr_matern,0.010016685042520655,1.5943434774706058e-05
6.668872180451129,Cd_SU2,gpr_matern,0.010043405540401824,1.6977786881370118e-05
6.714636591478697,Cd_SU2,gpr_matern,0.010070227647522877,1.7935469187525962e-05
6.760401002506266,Cd_SU2,gpr_matern,0.010097155881052486,1.881252351629435e-05
6.806165413533836,Cd_SU2,gpr_matern,0.010124195157357482,1.9605392178470616e-05
6.851929824561403,Cd_SU2,gpr_matern,0.010151350761671351,2.0310923116080907e-05
6.897694235588973,Cd_SU2,gpr_matern,0.010178628317885277,2.092637472549447e-05
6.943458646616542,Cd_SU2,gpr_matern,0.010206033758319827,2.1449420055451435e-05
6.98922305764411,Cd_SU2,gpr_matern,0.010233573293535338,2.1878150445273172e-05
7.034987468671679,Cd_SU2,gpr_matern,0.0102612533821423,2.221107841662672e-05
7.080751879699249,Cd_SU2,gpr_matern,0.010289080700669787,2.2447139866095394e-05
7.126516290726818,Cd_SU2,gpr_matern,0.010317062113356496,2.2585695461306245e-05
7.172280701754386,Cd_SU2,gpr_matern,0.010345204642128816,2.2626531290546378e-05
7.218045112781955,Cd_SU2,gpr_matern,0.01037351543636606,2.2569858720285977e-05
7.263809523809525,Cd_SU2,gpr_matern,0.010402001742884996,2.2416313429626996e-05
7.3095739348370925,Cd_SU2,gpr_matern,0.010430670875788924,2.2166953667814976e-05
7.355338345864662,Cd_SU2,gpr_matern,0.010459530186361895,2.1823257697249987e-05
7.401102756892231,Cd_SU2,gpr_matern,0.010488587033014547,2.1387120397204834e-05
7.446867167919799,Cd_SU2,gpr_matern,0.010517848751152527,2.0860849081873994e-05
7.4926315789473685,Cd_SU2,gpr_matern,0.010547322623102966,2.024715850307375e-05
7.538395989974938,Cd_SU2,gpr_matern,0.010577015847995811,1.9549164977981267e-05
7.584160401002507,Cd_SU2,gpr_matern,0.010606935511645144,1.8770379845064427e-05
7.629924812030075,Cd_SU2,gpr_matern,0.010637088556488572,1.7914702039495973e-05
7.675689223057645,Cd_SU2,gpr_matern,0.010667481751391145,1.698641001290122e-05
7.721453634085214,Cd_SU2,gpr_matern,0.010698121661533147,1.599015306230618e-05
7.767218045112782,Cd_SU2,gpr_matern,0.01072901461825917,1.4930942151696684e-05
7.812982456140351,Cd_SU2,gpr_matern,0.010760166688914299,1.3814140695710738e-05
7.858746867167921,Cd_SU2,gpr_matern,0.010791583646615805,1.2645455804874276e-05
7.90451127819549,Cd_SU2,gpr_matern,0.010823270940063523,1.1430931129954318e-05
7.950275689223058,Cd_SU2,gpr_matern,0.010855233663305097,1.0176943792610052e-05
7.996040100250627,Cd_SU2,gpr_matern,0.010887476525443172,8.890210713568355e-06
8.041804511278198,Cd_SU2,gpr_matern,0.010920003820361937,7.577816840870453e-06
8.087568922305763,Cd_SU2,gpr_matern,0.010952819396395629,6.247300140872045e-06
8.133333333333333,Cd_SU2,gpr_matern,0.010985926625990574,4.9069024670149045e-06
8.179097744360902,Cd_SU2,gpr_matern,0.011019328375257601,3.5664192258982645e-06
8.224862155388472,Cd_SU2,gpr_matern,0.011053026973588946,2.2410924341300745e-06
8.270626566416041,Cd_SU2,gpr_matern,0.011087024183171965,9.86257309956949e-07
8.31639097744361,Cd_SU2,gpr_matern,0.011121321168496392,6.864207147562604e-07
8.36215538847118,Cd_SU2,gpr_matern,0.01115591846889283,1.826347696303616e-06
8.407919799498746,Cd_SU2,gpr_matern,0.011190816002221788,3.050425382493855e-06
8.453684210526315,Cd_SU2,gpr_matern,0.011226013108716683,4.248622463099962e-06
8.499448621553885,Cd_SU2,gpr_matern,0.011261508602553177,5.4024974499078295e-06
8.545213032581454,Cd_SU2,gpr_matern,0.011297300823502394,6.502589253079763e-06
8.590977443609024,Cd_SU2,gpr_matern,0.011333387688455118,7.5418307898836325e-06
8.636741854636593,Cd_SU2,gpr_matern,0.011369766743004052,8.514285845916163e-06
8.68250626566416,Cd_SU2,gpr_matern,0.011406435212955136,9.414794506400296e-06
8.728270676691729,Cd_SU2,gpr_matern,0.011443390055793704,1.0238851158300985e-05
8.774035087719298,Cd_SU2,gpr_matern,0.01148062801219581,1.0982557884042039e-05
8.819799498746868,Cd_SU2,gpr_matern,0.011518145657475031,1.1642605864490067e-05
8.865563909774437,Cd_SU2,gpr_matern,0.011555939453009945,1.2216268471213833e-05
8.911328320802006,Cd_SU2,gpr_matern,0.01159400579767805,1.270139894635727e-05
8.957092731829576,Cd_SU2,gpr_matern,0.011632341079328383,1.3096429905942369e-05
9.002857142857142,Cd_SU2,gpr_matern,0.011670941726170286,1.3400373010672279e-05
9.048621553884711,Cd_SU2,gpr_matern,0.011709804258207335,1.3612818158183232e-05
9.09438596491228,Cd_SU2,gpr_matern,0.011748925338690597,1.3733931780623315e-05
9.14015037593985,Cd_SU2,gpr_matern,0.011788301825546112,1.3764453905580747e-05
9.18591478696742,Cd_SU2,gpr_matern,0.011827930822873296,1.3705693915078225e-05
9.231679197994989,Cd_SU2,gpr_matern,0.011867809732398217,1.355952490292853e-05
9.277443609022558,Cd_SU2,gpr_matern,0.011907936304952654,1.3328376477440282e-05
9.323208020050124,Cd_SU2,gpr_matern,0.011948308692062808,1.3015226007647045e-05
9.368972431077694,Cd_SU2,gpr_matern,0.01198892549743481,1.2623588367932577e-05
9.414736842105263,Cd_SU2,gpr_matern,0.012029785828582128,1.2157503974542424e-05
9.460501253132833,Cd_SU2,gpr_matern,0.012070889348446516,1.1621525340963767e-05
9.506265664160402,Cd_SU2,gpr_matern,0.012112236327031869,1.1020702023214935e-05
9.552030075187972,Cd_SU2,gpr_matern,0.012153827693186403,1.0360564334124757e-05
9.597794486215541,Cd_SU2,gpr_matern,0.01219566508624296,9.647105764047835e-06
9.643558897243107,Cd_SU2,gpr_matern,0.012237750907930183,8.886765055499478e-06
9.689323308270676,Cd_SU2,gpr_matern,0.012280088374174047,8.086408817493298e-06
9.735087719298246,Cd_SU2,gpr_matern,0.012322681567060637,7.253316872606557e-06
9.780852130325815,Cd_SU2,gpr_matern,0.012365535486786006,6.395175129812399e-06
9.826616541353385,Cd_SU2,gpr_matern,0.012408656103696352,5.520086519615578e-06
9.872380952380954,Cd_SU2,gpr_matern,0.012452050410502307,4.636626083634653e-06
9.91814536340852,Cd_SU2,gpr_matern,0.012495726474351345,3.754012105069953e-06
9.96390977443609,Cd_SU2,gpr_matern,0.012539693489132373,2.8826280830134548e-06
10.009674185463659,Cd_SU2,gpr_matern,0.012583961827941553,2.0358504567980517e-06
10.055438596491229,Cd_SU2,gpr_matern,0.012628543095335296,1.238716093133933e-06
10.101203007518798,Cd_SU2,gpr_matern,0.012673450180054058,5.987621168463319e-07
10.146967418546367,Cd_SU2,gpr_matern,0.012718697307378525,6.669862980700113e-07
