case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_p10p12,10.12,10.0,0.25028822,-0.058947876,0.2975790500640869,0.0028187648858875036,-6.708738510496914e-05,0.0,0.0028195631220372798,0.18378330767154694,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.25787336,-0.05911242,0.2889021635055542,0.002829521195963025,-5.5420918215531856e-05,0.0,0.0028300638997344,0.1841178983449936,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.26559466,-0.05924768,0.28049924969673157,0.0028390095103532076,-4.386970249470323e-05,0.0,0.002839348437700617,0.18441267311573029,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.27345014,-0.059353117,0.27236849069595337,0.002847397932782769,-3.245409970986657e-05,0.0,0.0028475828796022014,0.1846732348203659,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.28143746,-0.059428252,0.26450738310813904,0.002854860620573163,-2.1190588086028583e-05,0.0,0.0028549392644893197,0.1849052757024765,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.28955403,-0.05947265,0.2569134831428528,0.002861107001081109,-1.0091200238093734e-05,0.0,0.002861124796991138,0.18509945273399353,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.2977971,-0.059485953,0.24958357214927673,0.0028668621089309454,8.290641062558279e-07,0.0,0.0028668622288089258,0.1852792352437973,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.30616355,-0.05946785,0.242514505982399,0.0028711408376693726,1.1558629921637475e-05,0.0,0.002871164103923433,0.18541276454925537,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.31465,-0.059418105,0.23570255935192108,0.0028747515752911568,2.2084988813730888e-05,0.0,0.002874836406888206,0.18552619218826294,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.32325283,-0.05933656,0.22914311289787292,0.002877666149288416,3.2400515920016915e-05,0.0,0.0028778485471254917,0.18561851978302002,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.33196822,-0.059223115,0.22283196449279785,0.002879679435864091,4.249431731295772e-05,0.0,0.002879992954911943,0.18568311631679535,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.340792,-0.059077743,0.2167644053697586,0.002881026593968272,5.236088691162877e-05,0.0,0.002881502368145929,0.18572749197483063,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.3497198,-0.05890049,0.21093545854091644,0.0028815793339163065,6.199062772793695e-05,0.0,0.0028822460504925058,0.18574745953083038,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.35874698,-0.058691483,0.20533981919288635,0.0028815497644245625,7.13812405592762e-05,0.0,0.0028824337505585504,0.18574976921081543,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.3678687,-0.05845091,0.19997194409370422,0.0028808927163481712,8.052677731029689e-05,0.0,0.002882017939738045,0.185732901096344,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.37707978,-0.058179043,0.1948261708021164,0.0028796547558158636,8.942389104049653e-05,0.0,0.0028810428919024693,0.1856982558965683,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.386375,-0.05787622,0.1898966282606125,0.0028778784908354282,9.80702243396081e-05,0.0,0.0028795489884555223,0.1856471449136734,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.39574876,-0.057542853,0.1851772964000702,0.002875625155866146,0.00010646519513102248,0.0,0.0028775953285381326,0.18558143079280853,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4051954,-0.05717943,0.18066205084323883,0.0028729026671499014,0.00011460730456747115,0.0,0.0028751877450311374,0.1855013072490692,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.41470888,-0.05678649,0.17634469270706177,0.002869740128517151,0.0001224964507855475,0.0,0.002872353353206511,0.1854076236486435,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4242832,-0.05636465,0.1722189038991928,0.0028662243857979774,0.00013013604620937258,0.0,0.002869177167807175,0.18530307710170746,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.43391207,-0.0559146,0.16827838122844696,0.0028623316902667284,0.0001375256251776591,0.0,0.0028656336127784537,0.18518684804439545,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4435891,-0.05543707,0.16451683640480042,0.0028581239748746157,0.0001446691167075187,0.0,0.002861782977285665,0.18506087362766266,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.45330775,-0.05493285,0.16092796623706818,0.0028536273166537285,0.00015156967856455594,0.0,0.0028576497738198293,0.1849258840084076,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4630614,-0.054402802,0.1575055569410324,0.0028488757088780403,0.00015823151625227183,0.0,0.002853266552106699,0.18478292226791382,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.47284332,-0.053847816,0.15424343943595886,0.0028438749723136425,0.0001646578748477623,0.0,0.0028486377575784013,0.18463213741779327,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.48264667,-0.05326883,0.15113556385040283,0.002838693093508482,0.00017085614672396332,0.0,0.0028438302168037593,0.18447564542293549,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4924646,-0.052666843,0.14817599952220917,0.002833305625244975,0.00017682886391412467,0.0,0.002838818277586288,0.1843126267194748,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.50229025,-0.05204286,0.14535896480083466,0.0028277747333049774,0.00018258410273119807,0.0,0.002833663158684919,0.1841450184583664,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5121166,-0.05139795,0.14267881214618683,0.002822109265252948,0.00018812732014339417,0.0,0.00282837278193856,0.18397307395935059,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.52193683,-0.050733183,0.14013013243675232,0.002816312713548541,0.00019346368208061904,0.0,0.002822949786443134,0.18379688262939453,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.53174394,-0.05004967,0.1377076506614685,0.0028104339726269245,0.000198601876036264,0.0,0.002817442425261017,0.18361800909042358,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.54153115,-0.04934853,0.13540634512901306,0.0028044641949236393,0.00020354682055767626,0.0,0.002811841163502632,0.1834360957145691,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5512916,-0.048630908,0.13322137296199799,0.002798426663503051,0.00020830592256970704,0.0,0.0028061687669102215,0.18325190246105194,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5610186,-0.04789795,0.13114812970161438,0.002792343031615019,0.00021288661810103804,0.0,0.0028004464498317854,0.18306611478328705,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5707054,-0.04715081,0.12918226420879364,0.0027862072456628084,0.00021729442232754081,0.0,0.0027946677229607445,0.1828785240650177,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.58034563,-0.046390645,0.12731964886188507,0.002780050504952669,0.00022153773170430213,0.0,0.0027888635277934053,0.1826901137828827,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5899328,-0.045618612,0.1255563348531723,0.0027738658245652914,0.00022562203230336308,0.0,0.0027830265744602555,0.1825006604194641,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5994606,-0.04483586,0.12388868629932404,0.002767662750557065,0.0002295540616614744,0.0,0.00277716621181491,0.18231046199798584,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6089231,-0.04404353,0.1223132386803627,0.0027614531572908163,0.00023334077559411526,0.0,0.002771294184576275,0.18211990594863892,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6183142,-0.04324275,0.12082678079605103,0.0027552300598472357,0.00023698739823885262,0.0,0.0027654033538725997,0.18192876875400543,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.62762827,-0.04243463,0.11942634731531143,0.0027490004431456327,0.0002405002451268956,0.0,0.002759500644015323,0.1817372590303421,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6368597,-0.041620266,0.11810915917158127,0.0027427657041698694,0.00024388502060901374,0.0,0.002753587407591758,0.1815454214811325,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6460033,-0.04080073,0.11687266081571579,0.0027365253772586584,0.0002471471088938415,0.0,0.002747663158725106,0.18135327100753784,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.65505385,-0.039977077,0.11571450531482697,0.0027302796952426434,0.0002502917777746916,0.0,0.002741728139016682,0.1811607927083969,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6640066,-0.039150324,0.11463253200054169,0.002724027493968606,0.0002533239603508264,0.0,0.002735781207769494,0.18096795678138733,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.67285675,-0.038321476,0.11362477391958237,0.0027177638839930296,0.0002562480221968144,0.0,0.0027298174990311452,0.18077459931373596,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6816001,-0.037491493,0.11268941313028336,0.002711495151743293,0.0002590692020021379,0.0,0.0027238433892853324,0.18058094382286072,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.69023246,-0.03666132,0.11182480305433273,0.002705206163227558,0.0002617904101498425,0.0,0.002717843741720776,0.180386483669281,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.69874996,-0.035831857,0.11102942377328873,0.0026989064645022154,0.0002644167689140886,0.0,0.002711828226826842,0.1801915466785431,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.70714897,-0.03500398,0.1103019118309021,0.002692582318559289,0.0002669508394319564,0.0,0.002705783120076615,0.17999568581581116,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7154262,-0.03417852,0.10964100807905197,0.0026862341910600662,0.00026939637609757483,0.0,0.0026997089725884593,0.1797989159822464,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7235785,-0.033356294,0.10904555767774582,0.0026798578910529613,0.00027175640570931137,0.0,0.002693601652116153,0.17960107326507568,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.73160315,-0.032538064,0.10851451009511948,0.0026734478306025267,0.0002740335767157376,0.0,0.002687455619004894,0.17940202355384827,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.73949754,-0.03172456,0.10804690420627594,0.0026669998187571764,0.00027623045025393367,0.0,0.002681266733262154,0.17920160293579102,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.74725944,-0.03091649,0.10764183849096298,0.00266050617210567,0.00027834903448820114,0.0,0.0026750273413206228,0.17899955809116364,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.75488675,-0.030114505,0.10729847103357315,0.0026539682876318693,0.00028039197786711156,0.0,0.0026687389031165762,0.1787959486246109,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.76237774,-0.029319238,0.10701603442430496,0.0026473738253116608,0.0002823603863362223,0.0,0.002662389069748679,0.17859035730361938,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7697309,-0.028531276,0.10679377615451813,0.002640722319483757,0.0002842563553713262,0.0,0.002655977417861203,0.1783827692270279,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.77694494,-0.027751176,0.10663099586963654,0.0026340079493820667,0.0002860811655409634,0.0,0.0026494981243030155,0.1781729906797409,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7840188,-0.026979456,0.10652702301740646,0.002627225127071142,0.0002878360392060131,0.0,0.0026429456017443465,0.1779608279466629,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7909518,-0.026216602,0.10648118704557419,0.0026203691959381104,0.0002895220823120326,0.0,0.0026363151858546114,0.17774614691734314,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7977432,-0.025463065,0.10649285465478897,0.00261343689635396,0.0002911403717007488,0.0,0.0026296036064886795,0.17752879858016968,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.80439276,-0.02471926,0.10656139254570007,0.0026064198464155197,0.00029269131482578814,0.0,0.0026228024366244497,0.17730852961540222,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8109002,-0.023985576,0.10668615996837616,0.002599318977445364,0.0002941761922556907,0.0,0.002615912609128537,0.17708534002304077,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8172658,-0.023262363,0.10686653852462769,0.0025921256747096777,0.00029559509130194783,0.0,0.002608925443835241,0.17685896158218384,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8234896,-0.022549938,0.10710189491510391,0.0025848373770713806,0.00029694868135266006,0.0,0.0026018383472580188,0.17662928998470306,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.82957214,-0.021848595,0.10739158093929291,0.0025774503592401743,0.00029823739896528423,0.0,0.0025946475484136342,0.1763962060213089,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.835514,-0.02115859,0.10773496329784393,0.0025699606630951166,0.0002994615351781249,0.0,0.0025873490334524895,0.1761595606803894,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.841316,-0.020480156,0.10813137888908386,0.0025623636320233345,0.00030062126461416483,0.0,0.0025799380859730012,0.17591919004917145,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.846979,-0.019813497,0.10858017951250076,0.002554657170549035,0.000301716907415539,0.0,0.0025724125546377663,0.17567501962184906,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.85250413,-0.019158786,0.10908069461584091,0.0025468366220593452,0.0003027485799975693,0.0,0.0025647677247956006,0.17542687058448792,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8578926,-0.018516172,0.10963224619626999,0.0025388996582478285,0.00030371639877557755,0.0,0.002557001197797167,0.17517466843128204,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8631457,-0.017885782,0.11023414880037308,0.002530842088162899,0.00030462045106105506,0.0,0.0025491087255002255,0.1749182790517807,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.86826503,-0.017267713,0.11088572442531586,0.0025226608850061893,0.0003054607368540019,0.0,0.0025410872087552605,0.17465755343437195,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.87325203,-0.016662043,0.11158628016710281,0.002514353720471263,0.00030623743077740073,0.0,0.0025329342659565456,0.174392431974411,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.87810844,-0.016068825,0.11233511567115784,0.0025059159379452467,0.00030695038731209934,0.0,0.0025246451687948256,0.17412275075912476,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.88283604,-0.0154880965,0.1131315529346466,0.002497345907613635,0.00030759969376958907,0.0,0.0025162182246144145,0.17384840548038483,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8874366,-0.014919867,0.11397489905357361,0.0024886401370167732,0.0003081853792537004,0.0,0.00250764988775479,0.17356929183006287,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
